a,b,c,d
0,text_0,0,0
1,text_1,1,1
2,text_2,2,2
3,text_3,0,3
4,text_4,1,4
5,text_5,2,0
6,text_6,0,1
7,text_7,1,2
8,text_8,2,3
9,text_9,0,4
10,text_10,1,0
11,text_11,2,1
12,text_12,0,2
13,text_13,1,3
14,text_14,2,4
15,text_15,0,0
16,text_16,1,1
17,text_17,2,2
18,text_18,0,3
19,text_19,1,4
20,text_20,2,0
21,text_21,0,1
22,text_22,1,2
23,text_23,2,3
24,text_24,0,4
25,text_25,1,0
26,text_26,2,1
27,text_27,0,2
28,text_28,1,3
29,text_29,2,4
30,text_30,0,0
31,text_31,1,1
32,text_32,2,2
33,text_33,0,3
34,text_34,1,4
35,text_35,2,0
36,text_36,0,1
37,text_37,1,2
38,text_38,2,3
39,text_39,0,4
40,text_40,1,0
41,text_41,2,1
42,text_42,0,2
43,text_43,1,3
44,text_44,2,4
45,text_45,0,0
46,text_46,1,1
47,text_47,2,2
48,text_48,0,3
49,text_49,1,4
50,text_50,2,0
51,text_51,0,1
52,text_52,1,2
53,text_53,2,3
54,text_54,0,4
55,text_55,1,0
56,text_56,2,1
57,text_57,0,2
58,text_58,1,3
59,text_59,2,4
60,text_60,0,0
61,text_61,1,1
62,text_62,2,2
63,text_63,0,3
64,text_64,1,4
65,text_65,2,0
66,text_66,0,1
67,text_67,1,2
68,text_68,2,3
69,text_69,0,4
70,text_70,1,0
71,text_71,2,1
72,text_72,0,2
73,text_73,1,3
74,text_74,2,4
75,text_75,0,0
76,text_76,1,1
77,text_77,2,2
78,text_78,0,3
79,text_79,1,4
80,text_80,2,0
81,text_81,0,1
82,text_82,1,2
83,text_83,2,3
84,text_84,0,4
85,text_85,1,0
86,text_86,2,1
87,text_87,0,2
88,text_88,1,3
89,text_89,2,4
90,text_90,0,0
91,text_91,1,1
92,text_92,2,2
93,text_93,0,3
94,text_94,1,4
95,text_95,2,0
96,text_96,0,1
97,text_97,1,2
98,text_98,2,3
99,text_99,0,4
