id,integer_col,float_col,string_col,boolean_col,date_col
1,,33.859,text_0,true,2020-01-01
2,63,-18.416,text_1,false,
3,73,2.642,text_2,true,2020-01-03
4,-41,6.025,,false,2020-01-04
5,31,48.154,text_4,,2020-01-05
6,-4,-44.29,text_5,false,
7,,-16.09,,true,2020-01-07
8,31,23.343,text_7,false,
9,20,-19.15,text_8,true,2020-01-09
10,51,32.481,,false,
11,,15.409,text_10,false,2020-01-11
12,50,,text_11,false,2020-01-12
13,95,37.407,text_12,true,2020-01-13
14,99,-42.549,text_13,,
15,-33,,,false,2020-01-15
16,9,-36.231,text_15,false,2020-01-16
17,0,10.385,text_16,true,2020-01-17
18,-43,27.405,text_17,false,2020-01-18
19,,-34.844,text_18,false,2020-01-19
20,-86,-7.47,,,2020-01-20
21,20,48.412,,false,2020-01-21
22,3,14.38,text_21,false,2020-01-22
23,64,,text_22,false,2020-01-23
24,,5.128,text_23,false,2020-01-24
25,-17,-43.574,text_24,false,2020-01-25
26,-4,18.181,,true,2020-01-26
27,-26,13.898,,true,2020-01-27
28,64,-41.332,text_27,false,2020-01-28
29,-69,,text_28,false,2020-01-29
30,46,13.342,text_29,false,2020-01-30
31,-28,21.391,text_30,false,
32,89,20.91,text_31,false,2020-02-01
33,-28,,,false,2020-02-02
34,-26,-49.283,text_33,,2020-02-03
35,-14,18.287,text_34,false,2020-02-04
36,22,25.564,text_35,true,
37,44,-37.618,text_36,true,2020-02-06
38,16,,text_37,true,2020-02-07
39,-28,-32.501,text_38,false,2020-02-08
40,79,3.557,text_39,true,2020-02-09
41,-50,-31.374,text_40,false,2020-02-10
42,-82,11.414,,true,2020-02-11
43,,32.571,text_42,false,2020-02-12
44,-71,26.7,,,2020-02-13
45,-99,-18.9,,false,2020-02-14
46,-37,-40.795,text_45,true,
47,40,25.847,text_46,,2020-02-16
48,,,text_47,false,2020-02-17
49,73,3.145,text_48,true,2020-02-18
50,-34,-8.912,text_49,false,2020-02-19
51,-44,27.147,text_50,true,2020-02-20
52,,-2.215,text_51,false,2020-02-21
53,-92,-17.723,text_52,false,2020-02-22
54,,,text_53,false,2020-02-23
55,-66,34.375,text_54,true,2020-02-24
56,-90,16.371,text_55,false,2020-02-25
57,23,-7.137,text_56,false,2020-02-26
58,16,-45.462,text_57,,2020-02-27
59,98,-16.375,text_58,true,
60,,30.194,text_59,false,2020-02-29
61,-47,14.375,text_60,false,2020-03-01
62,,-35.321,text_61,,2020-03-02
63,-79,-21.119,text_62,true,2020-03-03
64,82,0.69,text_63,true,
65,-50,,,true,2020-03-05
66,-41,-12.285,text_65,,2020-03-06
67,17,31.264,text_66,true,2020-03-07
68,23,,text_67,true,2020-03-08
69,43,-32.202,text_68,,2020-03-09
70,4,24.236,,true,2020-03-10
71,89,-15.956,text_70,true,2020-03-11
72,-60,7.149,text_71,true,2020-03-12
73,-26,-32.609,text_72,false,2020-03-13
74,-4,-19.134,text_73,true,
75,-38,46.647,text_74,false,2020-03-15
76,1,,text_75,,2020-03-16
77,-75,-40.065,text_76,true,
78,-79,43.392,text_77,false,2020-03-18
79,28,-37.784,,false,
80,-28,-42.417,text_79,true,2020-03-20
81,-58,-16.748,text_80,false,2020-03-21
82,32,48.731,text_81,,2020-03-22
83,-22,29.635,text_82,false,2020-03-23
84,-2,0.656,text_83,true,2020-03-24
85,21,46.022,text_84,true,2020-03-25
86,,14.419,text_85,,
87,66,-47.409,text_86,false,2020-03-27
88,-78,7.977,text_87,,2020-03-28
89,,-4.907,,,2020-03-29
90,78,20.027,text_89,false,2020-03-30
91,97,-40.394,text_90,true,2020-03-31
92,,25.379,text_91,false,
93,-96,23.317,text_92,false,2020-04-02
94,-89,-12.05,text_93,true,2020-04-03
95,-60,-23.223,text_94,,2020-04-04
96,89,19.337,text_95,,
97,-9,13.382,text_96,false,2020-04-06
98,,-28.217,text_97,true,2020-04-07
99,64,-13.785,text_98,false,2020-04-08
100,94,38.928,text_99,true,2020-04-09
101,52,40.48,text_100,false,2020-04-10
102,-3,-13.813,text_101,true,2020-04-11
103,53,-20.541,text_102,true,2020-04-12
104,70,31.316,text_103,,
105,18,26.942,text_104,false,2020-04-14
106,58,13.439,text_105,true,2020-04-15
107,88,,text_106,false,2020-04-16
108,-22,,text_107,,2020-04-17
109,21,27.424,text_108,true,2020-04-18
110,,-37.031,text_109,false,2020-04-19
111,47,1.201,text_110,false,2020-04-20
112,-25,-7.521,text_111,false,
113,46,-43.304,,true,2020-04-22
114,,-19.904,text_113,false,2020-04-23
115,67,-10.813,text_114,false,
116,33,-41.422,text_115,false,2020-04-25
117,77,36.297,text_116,false,2020-04-26
118,-10,-35.254,text_117,true,
119,26,,text_118,false,2020-04-28
120,-71,-20.24,text_119,false,2020-04-29
121,80,-44.665,text_120,false,2020-04-30
122,,-48.04,text_121,true,
123,84,,text_122,true,2020-05-02
124,-44,46.096,text_123,,2020-05-03
125,-100,32.631,text_124,true,2020-05-04
126,49,-29.44,text_125,false,2020-05-05
127,-29,,text_126,false,2020-05-06
128,-85,,text_127,true,2020-05-07
129,-41,,text_128,true,2020-05-08
130,-59,35.602,text_129,false,2020-05-09
131,55,9.999,text_130,true,2020-05-10
132,77,7.349,text_131,false,2020-05-11
133,-51,19.958,,false,2020-05-12
134,-45,14.35,text_133,false,
135,,-19.481,,,
136,64,-36.201,text_135,false,2020-05-15
137,12,-18.953,text_136,true,2020-05-16
138,12,49.099,text_137,false,2020-05-17
139,,4.357,,false,2020-05-18
140,-11,,text_139,false,2020-05-19
141,83,9.974,text_140,true,2020-05-20
142,99,34.425,text_141,false,2020-05-21
143,38,21.601,text_142,true,2020-05-22
144,80,-32.911,text_143,true,2020-05-23
145,,14.253,text_144,true,2020-05-24
146,-47,10.162,,false,2020-05-25
147,0,-21.661,text_146,false,
148,-96,-27.146,text_147,true,2020-05-27
149,-11,-27.634,text_148,false,2020-05-28
150,27,-38.249,text_149,true,2020-05-29
151,38,-27.265,,true,2020-05-30
152,99,18.549,text_151,true,
153,-1,39.711,text_152,,2020-06-01
154,18,-15.119,text_153,false,2020-06-02
155,28,43.813,text_154,false,2020-06-03
156,50,-27.713,,false,2020-06-04
157,-74,,text_156,true,2020-06-05
158,61,-27.804,text_157,,
159,,-41.64,text_158,true,2020-06-07
160,,-22.134,,true,2020-06-08
161,-30,18.345,text_160,false,2020-06-09
162,-69,5.837,text_161,true,2020-06-10
163,-69,40.157,,true,2020-06-11
164,15,,,false,2020-06-12
165,52,,text_164,true,2020-06-13
166,-90,,text_165,,2020-06-14
167,17,-11.082,text_166,true,2020-06-15
168,8,-45.532,text_167,false,2020-06-16
169,,42.535,text_168,false,2020-06-17
170,1,,text_169,false,2020-06-18
171,-73,-25.456,text_170,true,2020-06-19
172,48,-37.709,text_171,false,2020-06-20
173,,48.346,text_172,true,2020-06-21
174,4,,text_173,true,2020-06-22
175,68,26.76,text_174,false,2020-06-23
176,-19,12.26,,true,2020-06-24
177,6,1.773,text_176,,
178,,,,true,2020-06-26
179,23,33.161,text_178,false,2020-06-27
180,29,23.198,,false,2020-06-28
181,-50,,text_180,true,2020-06-29
182,,-12.907,text_181,true,2020-06-30
183,,-38.037,text_182,false,2020-07-01
184,-32,-38.444,text_183,true,
185,-63,,text_184,false,2020-07-03
186,78,-47.418,,true,
187,-74,32.563,text_186,,2020-07-05
188,,-40.015,text_187,false,2020-07-06
189,-99,13.553,text_188,true,2020-07-07
190,-40,,text_189,false,2020-07-08
191,-18,-39.969,text_190,false,
192,-85,44.295,text_191,false,2020-07-10
193,-83,17.554,text_192,,2020-07-11
194,,47.845,text_193,,2020-07-12
195,92,-35.847,text_194,,2020-07-13
196,-44,7.913,text_195,false,2020-07-14
197,78,,text_196,,2020-07-15
198,45,-0.465,text_197,true,2020-07-16
