date,product,region,quantity,unit_price,discount,total
2023-02-09,Gadget Y,North,21,309.59,0.23,5006.070299999999
2023-10-20,Widget A,Central,24,266.76,0.16,5377.8816
2024-12-13,Widget B,Central,,443.88,0.05,
2023-05-28,Tool 1,Central,69,,0.07,
2024-04-18,Widget C,South,75,277.52,0.0,20814.0
2024-01-14,Widget A,Central,39,356.91,0.22,10857.202200000002
2024-11-18,Gadget X,Central,48,356.83,0.27,12503.323199999999
2024-12-16,Widget B,South,77,229.3,0.05,16773.295000000002
2023-04-09,Gadget X,South,9,225.09,0.14,1742.1966
2024-04-09,Gadget X,South,91,25.81,0.12,2066.8648
2024-09-05,Widget C,South,14,271.97,0.24,2893.7608000000005
2024-05-25,Tool 2,East,47,252.77,0.07,11048.5767
2024-09-15,Tool 2,North,36,18.78,0.29,480.0168
2023-01-20,Widget A,South,65,400.64,0.27,19010.368
2024-06-10,Gadget X,Central,84,375.0,0.25,23625.0
2024-03-18,Widget C,East,40,490.56,0.13,17071.488
2024-08-13,Gadget X,West,75,48.7,0.02,3579.45
2024-01-17,Gadget X,North,49,76.74,0.09,3421.8366
2024-10-01,Widget B,North,95,434.73,0.15,35104.447499999995
2024-07-14,Widget B,East,17,265.83,0.01,4473.9189
2024-03-20,Widget C,Central,96,231.74,0.28,16017.8688
2024-02-08,Gadget X,South,25,75.96,0.27,1386.2699999999998
2023-06-30,Widget C,East,10,121.64,0.28,875.808
2023-03-01,Gadget X,Central,80,83.08,0.26,4918.335999999999
2023-04-20,Tool 1,Central,46,46.25,0.3,1489.25
2023-05-08,Gadget Y,South,92,196.26,0.04,17333.6832
2024-01-20,Gadget Y,Central,69,485.29,0.22,26118.307800000002
2023-06-07,Widget A,West,5,196.76,0.18,806.716
2023-04-09,Tool 1,South,,384.37,0.1,
2023-06-14,Gadget Y,North,,62.17,0.23,
2024-06-08,Widget A,North,4,162.42,0.21,513.2472
2024-05-22,Gadget Y,West,81,79.58,0.11,5736.9222
2023-05-12,Widget A,South,40,227.07,0.24,6902.928
2024-02-01,Widget C,North,26,433.56,0.12,9919.852799999999
2024-09-03,Gadget Y,South,91,148.7,0.02,13261.065999999999
2024-06-02,Widget A,West,21,245.67,0.26,3817.7117999999996
2023-10-06,Widget B,South,47,494.21,,
2024-08-11,Widget C,West,,302.66,0.16,
2023-07-06,Widget A,East,18,473.81,0.28,6140.5776
2024-01-21,Gadget Y,Central,88,,0.08,
2023-03-07,Gadget Y,South,3,455.21,0.29,969.5972999999999
